"ערך מקורי","ערך תקני","כמות רשומות שהושפעו","כלל שהופעל","סיווג"
"קרית אתא","קרית אתא","2","מילון רשויות (עירייה, מחוז חיפה)","REVIEW (לא במילון)"
"משרד הפנים","משרד הפנים","2","ללא שינוי","REVIEW (לא במילון)"
"יהוד מונוסון","יהוד-מונוסון","2","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"זקני הכפר","זקני הכפר","2","ללא שינוי","REVIEW (לא במילון)"
"ברנקו וייס","ברנקו וייס","2","ללא שינוי","REVIEW (לא במילון)"
"עיילבון","עיילבון","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"דיר חנא","דייר חנא","2","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"עין קנייא","עין קנייא","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"שפרעם","שפרעם","2","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"עין מאהל","עין מאהל","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"כסרא סמיע","כסרא-סמיע","2","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"מכללת אורנים","מכללת אורנים","2","ללא שינוי","REVIEW (לא במילון)"
"מינהל חברה ונוער","מינהל חברה ונוער","2","ללא שינוי","REVIEW (לא במילון)"
"ג'ולס","ג'ולס","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"גן יבנה","גן יבנה","2","ללא שינוי","REVIEW (לא במילון)"
"מעיליא","מעיליא","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"כנפיים","כנפיים","2","ללא שינוי","REVIEW (לא במילון)"
"הערבה התיכונה","הערבה התיכונה","2","ללא שינוי","REVIEW (לא במילון)"
"צור הדסה","צור הדסה","2","ללא שינוי","REVIEW (לא במילון)"
"ראמה","ראמה","2","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מהמסך לכיתה","מהמסך לכיתה","2","ללא שינוי","REVIEW (לא במילון)"
"הגליל העליון","הגליל העליון","2","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"להבים","להבים","2","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"באקה אל גרבייה","באקה אל גרבייה","2","ללא שינוי","REVIEW (לא במילון)"
"קרית ארבע חברון","קרית ארבע חברון","1","ללא שינוי","REVIEW (לא במילון)"
"החברה לאוטומציה","החברה לאוטומציה","1","ללא שינוי","REVIEW (לא במילון)"
"אגמון","אגמון","1","ללא שינוי","REVIEW (לא במילון)"
"קריית עקרון","קריית עקרון","1","ללא שינוי","REVIEW (לא במילון)"
"משהד","משהד","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"יהוד-מונסון","יהוד-מונסון","1","ללא שינוי","REVIEW (לא במילון)"
"עילבון","עיילבון","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"אפרת","אפרת","1","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","REVIEW (לא במילון)"
"יבנאל","יבנאל","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ג'וינט","ג'וינט","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א.יואב","מ.א.יואב","1","ללא שינוי","REVIEW (לא במילון)"
"בני עקיבא","בני עקיבא","1","ללא שינוי","REVIEW (לא במילון)"
"מועצה אזורית ערבה תיכונה","מועצה אזורית ערבה תיכונה","1","ללא שינוי","REVIEW (לא במילון)"
"כפר קקאסם","כפר קקאסם","1","ללא שינוי","REVIEW (לא במילון)"
"טקטיקס","טקטיקס","1","ללא שינוי","REVIEW (לא במילון)"
"מופע בשביל ישראל","מופע בשביל ישראל","1","ללא שינוי","REVIEW (לא במילון)"
"יאנוח-ג`ת","יאנוח-ג`ת","1","ללא שינוי","REVIEW (לא במילון)"
"תקשורת","תקשורת","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א.גלבוע","מ.א.גלבוע","1","ללא שינוי","REVIEW (לא במילון)"
"עו""""ד","עו""""ד","1","ללא שינוי","REVIEW (לא במילון)"
"קרן אתנה","קרן אתנה","1","ללא שינוי","REVIEW (לא במילון)"
"המרכז למעצבי חדשנות בחינוך","המרכז למעצבי חדשנות בחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"יסוד המעלה","יסוד המעלה","1","ללא שינוי","REVIEW (לא במילון)"
"אפרתה","אפרת","1","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","PASS"
"קרן קרב","קרן קרב","1","ללא שינוי","REVIEW (לא במילון)"
"דיאלוג","דיאלוג","1","ללא שינוי","REVIEW (לא במילון)"
"שיבלי אום אל גנם","שיבלי אום אל גנם","1","ללא שינוי","REVIEW (לא במילון)"
"גימלאי","גימלאי","1","ללא שינוי","REVIEW (לא במילון)"
"טראמפ","טראמפ","1","ללא שינוי","REVIEW (לא במילון)"
"מע'אר","מגאר","1","מילון רשויות (עירייה, מחוז צפון)","PASS"
"אבני ראשה","אבני ראשה","1","ללא שינוי","REVIEW (לא במילון)"
"לימודי&nbsp;M.Teach.","לימודי&nbsp;M.Teach.","1","ללא שינוי","REVIEW (לא במילון)"
"מיזם שבת","מיזם שבת","1","ללא שינוי","REVIEW (לא במילון)"
"שגב שלום","שגב שלום","1","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"טובא זנגריה","טובא-זנגריה","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"באקה אלגרבייה","באקה אלגרבייה","1","ללא שינוי","REVIEW (לא במילון)"
"ג`ת","ג`ת","1","ללא שינוי","REVIEW (לא במילון)"
"כוכב יאיר-צור יגאל","כוכב יאיר-צור יגאל","1","מילון רשויות (מועצה מקומית, מחוז מרכז)","REVIEW (לא במילון)"
"פרשה משרד החינוך","פרשה משרד החינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מגדל שמס","מג'דל שמס","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"קהלת","קהלת","1","ללא שינוי","REVIEW (לא במילון)"
"עיריית הוד השרון","הוד השרון","1","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"ציו פיוס","ציו פיוס","1","ללא שינוי","REVIEW (לא במילון)"
"מפקחת מחוז חיפה","מפקחת מחוז חיפה","1","ללא שינוי","REVIEW (לא במילון)"
"איגוד הקבטים","איגוד הקבטים","1","ללא שינוי","REVIEW (לא במילון)"
"חברה לאוטומציה","חברה לאוטומציה","1","ללא שינוי","REVIEW (לא במילון)"
"מחנות עולים","מחנות עולים","1","ללא שינוי","REVIEW (לא במילון)"
"קריית אתא","קרית אתא","1","מילון רשויות (עירייה, מחוז חיפה)","PASS"
"ווקה טוקי","ווקה טוקי","1","ללא שינוי","REVIEW (לא במילון)"
"ערבה תיטכונה","ערבה תיטכונה","1","ללא שינוי","REVIEW (לא במילון)"
"עספיא","עספיא","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"רמת-השרון","רמת השרון","1","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"המחלקה לחינוך וקהילה","המחלקה לחינוך וקהילה","1","ללא שינוי","REVIEW (לא במילון)"
"מוא""""ז אלבטוף","אל בטוף","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"מועצת תנועות הנוער","מועצת תנועות הנוער","1","ללא שינוי","REVIEW (לא במילון)"
"משה""""ח גימלאי","משה""""ח גימלאי","1","ללא שינוי","REVIEW (לא במילון)"
"בית אריה","בית אריה-עופרים","1","מילון רשויות (מועצה מקומית, מחוז יהודה ושומרון)","PASS"
"קו לחינוך","קו לחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א. ברנר","מ.א. ברנר","1","ללא שינוי","REVIEW (לא במילון)"
"קדימה - צורן","קדימה - צורן","1","ללא שינוי","REVIEW (לא במילון)"
"מנהל תוכנית אודיסיאה","מנהל תוכנית אודיסיאה","1","ללא שינוי","REVIEW (לא במילון)"
"בני עי""""ש","בני עי""""ש","1","ללא שינוי","REVIEW (לא במילון)"
"אגוד תנועות הנוער","אגוד תנועות הנוער","1","ללא שינוי","REVIEW (לא במילון)"
"אחלת","אחלת","1","ללא שינוי","REVIEW (לא במילון)"
"מופ`ת","מופ`ת","1","ללא שינוי","REVIEW (לא במילון)"
"פרש מאשלים; ג'וינט ישראל","פרש מאשלים; ג'וינט ישראל","1","ללא שינוי","REVIEW (לא במילון)"
"ברעם עיצוב סביבות למידה","ברעם עיצוב סביבות למידה","1","ללא שינוי","REVIEW (לא במילון)"
"איגוד ערים לאיכות הסביבה יהודה","איגוד ערים לאיכות הסביבה יהודה","1","ללא שינוי","REVIEW (לא במילון)"
"הקרן לקידום מקצועי","הקרן לקידום מקצועי","1","ללא שינוי","REVIEW (לא במילון)"
"מרכז אנגלברד","מרכז אנגלברד","1","ללא שינוי","REVIEW (לא במילון)"
"מכון טראמפ","מכון טראמפ","1","ללא שינוי","REVIEW (לא במילון)"
"רשת עתיד","רשת עתיד","1","ללא שינוי","REVIEW (לא במילון)"
"מ.ש.משגב","מ.ש.משגב","1","ללא שינוי","REVIEW (לא במילון)"
"רענה","רענה","1","ללא שינוי","REVIEW (לא במילון)"
"בית ג`ן","בית ג`ן","1","ללא שינוי","REVIEW (לא במילון)"
"אבו בסמאן נוה מדבר","אבו בסמאן נוה מדבר","1","ללא שינוי","REVIEW (לא במילון)"
"TOPEDU","TOPEDU","1","ללא שינוי","REVIEW (לא במילון)"
"הה","הה","1","ללא שינוי","REVIEW (לא במילון)"
"השכלתית","השכלתית","1","ללא שינוי","REVIEW (לא במילון)"
"מבשרת ךציון","מבשרת ךציון","1","ללא שינוי","REVIEW (לא במילון)"
"תנועת עזרא","תנועת עזרא","1","ללא שינוי","REVIEW (לא במילון)"
"דרום שרון","דרום שרון","1","ללא שינוי","REVIEW (לא במילון)"
"ראיה תקשורת מקדמת","ראיה תקשורת מקדמת","1","ללא שינוי","REVIEW (לא במילון)"
"בסמ`ה","בסמ`ה","1","ללא שינוי","REVIEW (לא במילון)"
"לשכה הר חברון","לשכה הר חברון","1","ללא שינוי","REVIEW (לא במילון)"
"ימי דמוקרטיה","ימי דמוקרטיה","1","ללא שינוי","REVIEW (לא במילון)"
"מוא""""ז גולן","גולן","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"פרדס חנה","פרדס חנה-כרכור","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"גבעת זאב","גבעת זאב","1","ללא שינוי","REVIEW (לא במילון)"
"הסתדרות","הסתדרות","1","ללא שינוי","REVIEW (לא במילון)"
"נוף הגליל","נוף הגליל","1","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"משה""""ח מחוז התיישבותי","משה""""ח מחוז התיישבותי","1","ללא שינוי","REVIEW (לא במילון)"
"הנהלה","הנהלה","1","ללא שינוי","REVIEW (לא במילון)"
"השתחוויה","השתחוויה","1","ללא שינוי","REVIEW (לא במילון)"
"קריית מלאכי","קרית מלאכי","1","מילון רשויות (עירייה, מחוז דרום)","PASS"
"גן רווה","גן רווה","1","ללא שינוי","REVIEW (לא במילון)"
"משכ""""ל","משכ""""ל","1","ללא שינוי","REVIEW (לא במילון)"
"הקואליציה לגיל הרך","הקואליציה לגיל הרך","1","ללא שינוי","REVIEW (לא במילון)"
"גוש דן","דן","1","מילון רשויות (איגוד ערים / מחוז, מחוז תל אביב)","PASS"
"יעוץ אסטרטגי","יעוץ אסטרטגי","1","ללא שינוי","REVIEW (לא במילון)"
"הטייסת","הטייסת","1","ללא שינוי","REVIEW (לא במילון)"
"בועיינה-נוג'ידאת","בועיינה-נוג'ידאת","1","ללא שינוי","REVIEW (לא במילון)"
"מצמיחים","מצמיחים","1","ללא שינוי","REVIEW (לא במילון)"
"עמק המעינות","עמק המעינות","1","ללא שינוי","REVIEW (לא במילון)"
"גן עבנה","גן עבנה","1","ללא שינוי","REVIEW (לא במילון)"
"מפקח מחוז צפון","מפקח מחוז צפון","1","ללא שינוי","REVIEW (לא במילון)"
"Fun Sport","Fun Sport","1","ללא שינוי","REVIEW (לא במילון)"
"רוגב","רוגב","1","ללא שינוי","REVIEW (לא במילון)"
"לימודי תואר ראשון בחינוך","לימודי תואר ראשון בחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"ג'סר א-זרקא","ג'סר א-זרקא","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"האיחוד החקלאי","האיחוד החקלאי","1","ללא שינוי","REVIEW (לא במילון)"
"השרון","השרון","1","ללא שינוי","REVIEW (לא במילון)"
"אל-בטוף","אל בטוף","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"דאלית אל כרמל","דאלית אל-כרמל","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"כנסת ישראל","כנסת ישראל","1","ללא שינוי","REVIEW (לא במילון)"
"טכניון","טכניון","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א. גולן","מ.א. גולן","1","ללא שינוי","REVIEW (לא במילון)"
"מ.מ. אלעד","מ.מ. אלעד","1","ללא שינוי","REVIEW (לא במילון)"
"פנסיונרית","פנסיונרית","1","ללא שינוי","REVIEW (לא במילון)"
"רשת החינוך 'נעם-צביה","רשת החינוך 'נעם-צביה","1","ללא שינוי","REVIEW (לא במילון)"
"מטר הוצאה לאור","מטר הוצאה לאור","1","ללא שינוי","REVIEW (לא במילון)"
"תחרות הסייבר","תחרות הסייבר","1","ללא שינוי","REVIEW (לא במילון)"
"ראש/ העין","ראש/ העין","1","ללא שינוי","REVIEW (לא במילון)"
"זבולון היה","זבולון היה","1","ללא שינוי","REVIEW (לא במילון)"
"איגוד המבקרים","איגוד המבקרים","1","ללא שינוי","REVIEW (לא במילון)"
"קרן לקידום בית ספרי","קרן לקידום בית ספרי","1","ללא שינוי","REVIEW (לא במילון)"
"מטה יהודה שער בנימין","מטה יהודה שער בנימין","1","ללא שינוי","REVIEW (לא במילון)"
"ילדים לפני הכל","ילדים לפני הכל","1","ללא שינוי","REVIEW (לא במילון)"
"החברה הקיבוצית","החברה הקיבוצית","1","ללא שינוי","REVIEW (לא במילון)"
"פוריידיס","פוריידיס","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"חברת השראה","חברת השראה","1","ללא שינוי","REVIEW (לא במילון)"
"t-more","t-more","1","ללא שינוי","REVIEW (לא במילון)"
"בת-ים","בת ים","1","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"מפעם","מפעם","1","ללא שינוי","REVIEW (לא במילון)"
"כעביה-טבאש-חג'אג'רה","כעביה-טבאש-חג'אג'רה","1","ללא שינוי","REVIEW (לא במילון)"
"רשת עמל","רשת עמל","1","ללא שינוי","REVIEW (לא במילון)"
"בוקעאתה","בוקעאתה","1","ללא שינוי","REVIEW (לא במילון)"
"ראשלצ","ראשון לציון","1","מילון רשויות (עירייה, מחוז מרכז)","PASS"
"קרית יערים","קרית יערים","1","ללא שינוי","REVIEW (לא במילון)"
"ג'סר אל זרקא","ג'סר א-זרקא","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"החברה למשק וכלכלה","החברה למשק וכלכלה","1","ללא שינוי","REVIEW (לא במילון)"
"נוף הגליל נצרת","נוף הגליל נצרת","1","ללא שינוי","REVIEW (לא במילון)"
"מכון הרטמן","מכון הרטמן","1","ללא שינוי","REVIEW (לא במילון)"
"המחברת הגאונית","המחברת הגאונית","1","ללא שינוי","REVIEW (לא במילון)"
"המועצה הציבורית להורים בישראל","המועצה הציבורית להורים בישראל","1","ללא שינוי","REVIEW (לא במילון)"
"סמינר הקיבוצים","סמינר הקיבוצים","1","ללא שינוי","REVIEW (לא במילון)"
"חב """"דעתא אדטק לאבס","חב """"דעתא אדטק לאבס","1","ללא שינוי","REVIEW (לא במילון)"
"בוקעתא","בוקעאתא","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"דאלית אל-כרמל","דאלית אל-כרמל","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","REVIEW (לא במילון)"
"המחלקה לחינוך","המחלקה לחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"סמנכ""""ל לכלכלה ומידע","סמנכ""""ל לכלכלה ומידע","1","ללא שינוי","REVIEW (לא במילון)"
"הנוער העובד","הנוער העובד","1","ללא שינוי","REVIEW (לא במילון)"
"תל אביב יפו","תל אביב-יפו","1","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"ערד---- פרשה ב9.19","ערד---- פרשה ב9.19","1","ללא שינוי","REVIEW (לא במילון)"
"דלית אל כרמל","דאלית אל-כרמל","1","מילון רשויות (מועצה מקומית, מחוז חיפה)","PASS"
"חדשות 2","חדשות 2","1","ללא שינוי","REVIEW (לא במילון)"
"מטרופולינט","מטרופולינט","1","ללא שינוי","REVIEW (לא במילון)"
"במקומי","במקומי","1","ללא שינוי","REVIEW (לא במילון)"
"איפא יועצים ארגוניים","איפא יועצים ארגוניים","1","ללא שינוי","REVIEW (לא במילון)"
"ג'דידה מכר","ג'דיידה-מכר","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"בית חולים הדסה","בית חולים הדסה","1","ללא שינוי","REVIEW (לא במילון)"
"ארמה ניתוח מערכות בע""""מ","ארמה ניתוח מערכות בע""""מ","1","ללא שינוי","REVIEW (לא במילון)"
"דייר חנא","דייר חנא","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"עמותת גשר","עמותת גשר","1","ללא שינוי","REVIEW (לא במילון)"
"פרסום אפ","פרסום אפ","1","ללא שינוי","REVIEW (לא במילון)"
"מעלות-תרשיחא","מעלות-תרשיחא","1","מילון רשויות (עירייה, מחוז צפון)","REVIEW (לא במילון)"
"ימנואל","ימנואל","1","ללא שינוי","REVIEW (לא במילון)"
"מרכז לידע ולמחקר בחינוך","מרכז לידע ולמחקר בחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"כאוכב","כאוכב אבו אל-היג'א","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"עג'ר","עג'ר","1","ללא שינוי","REVIEW (לא במילון)"
"סחנין","סח'נין","1","מילון רשויות (עירייה, מחוז צפון)","PASS"
"מחמד","מחמד","1","ללא שינוי","REVIEW (לא במילון)"
"משה""""ח חינוך התיישבותי","משה""""ח חינוך התיישבותי","1","ללא שינוי","REVIEW (לא במילון)"
"טובא זנגרייה","טובא זנגרייה","1","ללא שינוי","REVIEW (לא במילון)"
"מרכז המועצות האזוריות","מרכז המועצות האזוריות","1","ללא שינוי","REVIEW (לא במילון)"
"רמלה - לוד","רמלה - לוד","1","ללא שינוי","REVIEW (לא במילון)"
"בארשבע","באר שבע","1","מילון רשויות (עירייה, מחוז דרום)","PASS"
"פיקוד העורף","פיקוד העורף","1","ללא שינוי","REVIEW (לא במילון)"
"ללא תשלום","ללא תשלום","1","ללא שינוי","REVIEW (לא במילון)"
"קלאסיקיד","קלאסיקיד","1","ללא שינוי","REVIEW (לא במילון)"
"ג'דיידה - מכר","ג'דיידה - מכר","1","ללא שינוי","REVIEW (לא במילון)"
"ג`סר א-זרקא","ג`סר א-זרקא","1","ללא שינוי","REVIEW (לא במילון)"
"מרום גולן","מרום גולן","1","ללא שינוי","REVIEW (לא במילון)"
"אוניברסיטה","אוניברסיטה","1","ללא שינוי","REVIEW (לא במילון)"
"בית ג'אן","בית ג'ן","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"כוכב התנך","כוכב התנך","1","ללא שינוי","REVIEW (לא במילון)"
"הדירקטוריון; חברה לאוטומציה","הדירקטוריון; חברה לאוטומציה","1","ללא שינוי","REVIEW (לא במילון)"
"כפר יאס","כפר יאס","1","ללא שינוי","REVIEW (לא במילון)"
"בית הספר להכשרה","בית הספר להכשרה","1","ללא שינוי","REVIEW (לא במילון)"
"ערערה בנגב","ערערה בנגב","1","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"האגודה לזכויות האזרח","האגודה לזכויות האזרח","1","ללא שינוי","REVIEW (לא במילון)"
"יאנוח-ג'ת","יאנוח-ג'ת","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"לאנץ טיים","לאנץ טיים","1","ללא שינוי","REVIEW (לא במילון)"
"הופ","הופ","1","ללא שינוי","REVIEW (לא במילון)"
"רוח","רוח","1","ללא שינוי","REVIEW (לא במילון)"
"לימודי מוסמך M.Ed","לימודי מוסמך M.Ed","1","ללא שינוי","REVIEW (לא במילון)"
"מגזין רשויות","מגזין רשויות","1","ללא שינוי","REVIEW (לא במילון)"
"בוסתאן אל-מרג","בוסתאן אל-מרג'","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"תל שבע","תל שבע","1","מילון רשויות (מועצה מקומית, מחוז דרום)","REVIEW (לא במילון)"
"פתח-תקוה","פתח-תקוה","1","ללא שינוי","REVIEW (לא במילון)"
"משרד החינוך מינהל פיתוח","משרד החינוך מינהל פיתוח","1","ללא שינוי","REVIEW (לא במילון)"
"קריית אונו","קרית אונו","1","מילון רשויות (עירייה, מחוז תל אביב)","PASS"
"מפקחת מחוז דרום","מפקחת מחוז דרום","1","ללא שינוי","REVIEW (לא במילון)"
"מפקחת מחוז תל אביב","מפקחת מחוז תל אביב","1","ללא שינוי","REVIEW (לא במילון)"
"עג'אר","עג'אר","1","ללא שינוי","REVIEW (לא במילון)"
"מפרסם צביקה שיווק","מפרסם צביקה שיווק","1","ללא שינוי","REVIEW (לא במילון)"
"הנוער הדרוזי","הנוער הדרוזי","1","ללא שינוי","REVIEW (לא במילון)"
"בית הספר לחינוך ולהוראה","בית הספר לחינוך ולהוראה","1","ללא שינוי","REVIEW (לא במילון)"
"יומנים אדו סולוטיונס בע""""מ","יומנים אדו סולוטיונס בע""""מ","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א. רמת הנגב","מ.א. רמת הנגב","1","ללא שינוי","REVIEW (לא במילון)"
"הבינתחומי","הבינתחומי","1","ללא שינוי","REVIEW (לא במילון)"
"גן רוה","גן רוה","1","ללא שינוי","REVIEW (לא במילון)"
"תחרות אדם וים","תחרות אדם וים","1","ללא שינוי","REVIEW (לא במילון)"
"מועצה לישראל יפה","מועצה לישראל יפה","1","ללא שינוי","REVIEW (לא במילון)"
"בית-אריה","בית-אריה","1","ללא שינוי","REVIEW (לא במילון)"
"דרכא","דרכא","1","ללא שינוי","REVIEW (לא במילון)"
"ערי מצוינות","ערי מצוינות","1","ללא שינוי","REVIEW (לא במילון)"
"אלבטוף","אל בטוף","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"מועצה מקומית עגר","מועצה מקומית עגר","1","ללא שינוי","REVIEW (לא במילון)"
"האגודה הישראלית למען הילד בגיל הרך","האגודה הישראלית למען הילד בגיל הרך","1","ללא שינוי","REVIEW (לא במילון)"
"משרד החינוך מינהל הפיתוח","משרד החינוך מינהל הפיתוח","1","ללא שינוי","REVIEW (לא במילון)"
"ג'וליס","ג'ולס","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"קרן יוזמות","קרן יוזמות","1","ללא שינוי","REVIEW (לא במילון)"
"בני עי״ש","בני עי״ש","1","ללא שינוי","REVIEW (לא במילון)"
"גליל עליון","הגליל העליון","1","מילון רשויות (מועצה אזורית, מחוז צפון)","PASS"
"סגן שר הפנים","סגן שר הפנים","1","ללא שינוי","REVIEW (לא במילון)"
"מנדל","מנדל","1","ללא שינוי","REVIEW (לא במילון)"
"תוכנית קרב למעורבות בחינוך","תוכנית קרב למעורבות בחינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מינהל חב' ונוער","מינהל חב' ונוער","1","ללא שינוי","REVIEW (לא במילון)"
"יובלים","יובלים","1","ללא שינוי","REVIEW (לא במילון)"
"מחוז מרכז","מחוז מרכז","1","ללא שינוי","REVIEW (לא במילון)"
"בוסתאן אל מרג`","בוסתאן אל מרג`","1","ללא שינוי","REVIEW (לא במילון)"
"המרכז למועצות אזוריות","המרכז למועצות אזוריות","1","ללא שינוי","REVIEW (לא במילון)"
"מועצות אזוריות-המרכז לשלטון אזורי","מועצות אזוריות-המרכז לשלטון אזורי","1","ללא שינוי","REVIEW (לא במילון)"
"עין קניה","עין קניה","1","ללא שינוי","REVIEW (לא במילון)"
"עמותת אתגרים","עמותת אתגרים","1","ללא שינוי","REVIEW (לא במילון)"
"מנהל מינהל דוברות משה""""ח","מנהל מינהל דוברות משה""""ח","1","ללא שינוי","REVIEW (לא במילון)"
"חברת פלונטר","חברת פלונטר","1","ללא שינוי","REVIEW (לא במילון)"
"הגן הקיבוצי","הגן הקיבוצי","1","ללא שינוי","REVIEW (לא במילון)"
"אור ירוק זהב בגן","אור ירוק זהב בגן","1","ללא שינוי","REVIEW (לא במילון)"
"שלטון אזורי","שלטון אזורי","1","ללא שינוי","REVIEW (לא במילון)"
"הגליל התחתון","הגליל התחתון","1","מילון רשויות (מועצה אזורית, מחוז צפון)","REVIEW (לא במילון)"
"מג`אר","מג`אר","1","ללא שינוי","REVIEW (לא במילון)"
"חב""""ד","חב""""ד","1","ללא שינוי","REVIEW (לא במילון)"
"פסיפס לוד","פסיפס לוד","1","ללא שינוי","REVIEW (לא במילון)"
"משאבי ידע ויועצים","משאבי ידע ויועצים","1","ללא שינוי","REVIEW (לא במילון)"
"050-3935995","050-3935995","1","ללא שינוי","REVIEW (לא במילון)"
"אדיואקשן","אדיואקשן","1","ללא שינוי","REVIEW (לא במילון)"
"ע'ג'ר","ע'ג'ר","1","ללא שינוי","REVIEW (לא במילון)"
"הגליל תחתון","הגליל תחתון","1","ללא שינוי","REVIEW (לא במילון)"
"חבר","חבר","1","ללא שינוי","REVIEW (לא במילון)"
"סאג'ור","סאג'ור","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"קרן לאוטמן","קרן לאוטמן","1","ללא שינוי","REVIEW (לא במילון)"
"השומר הצעיר","השומר הצעיר","1","ללא שינוי","REVIEW (לא במילון)"
"כרמיאל משגב והגליל המערבי","כרמיאל משגב והגליל המערבי","1","ללא שינוי","REVIEW (לא במילון)"
"בית ג'ן","בית ג'ן","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"תילתן ערכות למידה","תילתן ערכות למידה","1","ללא שינוי","REVIEW (לא במילון)"
"קלנסואה","קלנסואה","1","ללא שינוי","REVIEW (לא במילון)"
"יזם חדשנות","יזם חדשנות","1","ללא שינוי","REVIEW (לא במילון)"
"משחקים לשלום","משחקים לשלום","1","ללא שינוי","REVIEW (לא במילון)"
"בועיינה-נג`ידאת","בועיינה-נג`ידאת","1","ללא שינוי","REVIEW (לא במילון)"
"מנהל חטיבת תקשוב ושירות למערכת החינוך מינהל טכנולוגיות דיגיטליות ומידע משהחו","מנהל חטיבת תקשוב ושירות למערכת החינוך מינהל טכנולוגיות דיגיטליות ומידע משהחו","1","ללא שינוי","REVIEW (לא במילון)"
"איגוד יועצות למעמד האישה","איגוד יועצות למעמד האישה","1","ללא שינוי","REVIEW (לא במילון)"
"כעביה;טבאש;\חג""""אג""""רה","כעביה;טבאש;\חג""""אג""""רה","1","ללא שינוי","REVIEW (לא במילון)"
"ג'ש (גוש חלב)","ג'ש (גוש חלב)","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"רוגב מחשבים","רוגב מחשבים","1","ללא שינוי","REVIEW (לא במילון)"
"שיבלי","שיבלי","1","ללא שינוי","REVIEW (לא במילון)"
